X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Target
-3.932671196953626,-1.4307209608773608,7.204871369169149,0.06841862989339254,-2.0441680722967104,-1.7136443471069298,-2.498084323037415,-1.074649801885487,0.006200075135672278,2.9799927056791256,1.767662147097209,-5.812700756149418,-3.0148239884801864,2.0552855644251538,-1.2159404101166311,1
1.7379946382420637,2.444322372958178,-0.5643005445004461,1.948465044484713,-0.9762235391417916,1.244014660753766,-2.1956593625283594,0.16585707935980107,1.9934335749062475,-2.4451718109413636,-0.0034882505852003834,2.2357480947116595,-1.3863841914856063,-4.67003506037562,-1.150169970138459,0
1.7015022676420621,-0.2904669186598664,-7.5399796308027955,1.1789478514907685,2.7571406719798395,4.5594826035664155,2.4795052808557685,0.16325924319980603,1.4069891713490292,2.182172576243418,1.4393436388730387,2.5473612792125553,1.357437569788928,-0.37893029123518407,-3.5173829500682907,0
4.602961863115263,-0.13117543787280248,5.7731532865405555,3.7256109239180533,4.238679802402114,-5.901295377585134,3.684427490210175,0.6113192700768985,-2.6991420185458486,1.937156843896502,-4.703495609292012,-4.796369689297779,6.789478746955769,3.4041757429901627,0.821697042072209,0
-1.7842870091305973,-1.4814640447432357,5.702002214578503,1.977565942777041,-0.9659337961095315,3.012026423074055,-2.9953693967764186,-4.389714358832325,-2.2311941068937347,-0.47088250769590545,-2.427812574861631,1.3137827675093268,-1.2465241380923853,-0.1765324563779637,0.7617394332725741,0
1.442287160124878,-3.66234262526876,-4.561513421265966,1.4546491441343397,2.738666374804694,-3.8414457894002894,3.3694347095071615,4.787351793836667,2.6162392450818235,-2.3783433972778565,1.4348514046507173,3.257366639016551,1.483704468524384,1.457200269626751,-4.459735566381967,0
-0.6748867249093676,-0.29184502466639994,0.8922136638777574,0.5127082159538604,1.943587478043871,-3.1507337519972696,2.803086787327603,0.5409581954634275,1.8206760970379352,0.8030337173335134,1.7769122871959915,2.2461428482711567,-0.031798982849206986,0.3818214174515381,1.6234370540232066,1
1.7864930377765127,-1.5092988211884333,-7.223022882323179,-1.4220319828357186,-3.2268616695048085,0.1276323260170429,5.200540906044811,-2.309372923609074,-1.5563350678268941,-0.6678520150163203,-7.5008167432149015,-3.1436034048636516,2.4419202611843254,1.702669460232383,-2.6134827100706,0
-1.7377761678444523,-1.803871064367253,-2.424709420191582,0.20217666961138708,2.7808317898870336,-0.5727990810704908,0.053065403696770486,-0.8141068050995106,-0.02552888184938991,-0.36940767413089737,1.8767797981715613,2.6275130817094303,1.0641224804278957,1.056669459892102,-3.8052483010758316,0
1.0278955040507556,3.342445400475423,2.118262002982937,2.310620178075039,4.6029325342365155,-0.9989199156107315,0.8088919682123383,-1.3316446215845452,1.2098716723583907,0.3418428138538174,1.964865407829208,0.8383529908729429,-1.671810393346072,-1.484610191450704,-0.9939843678694482,1
0.34701385764644466,-2.3931868639562177,-1.372475757709449,-0.850281507855177,1.0281086344632637,0.932170399780645,1.270031523587579,0.2765131107695351,-0.46601901034775417,-1.5229410837628417,0.9969659733178644,4.339490383398387,0.032592167237056796,-1.4918448060142868,-0.35171152446801873,1
-0.3478919648461143,0.38942370291295536,-2.0274016449503898,0.10706123620845467,1.2054020220717512,-0.1460139424552532,-0.5780438016727628,-0.5586144611582159,1.9698768844617551,0.6252731328241383,-0.08692075523267999,0.05089002322867284,-0.7505936962517513,1.60977055664038,-1.4789754435514966,1
-1.8138023223759498,0.9282099433848113,1.8087252376190361,1.1074075140799373,-0.5963299564912163,-2.812406145260842,1.6747217091329798,0.3542135626455851,-1.767934156880113,-1.3142322549494652,1.3400001123792262,-0.6615829413674794,1.4163984566778633,-1.7312853057980986,0.14819665053515557,1
3.617884897810561,-3.585858851901325,6.412168867122052,-0.34031355761990534,1.1680267149439063,-2.2819510473392657,-0.9647670524706303,0.9301025470195715,1.7947741738674194,4.351310258054302,1.2956318435140417,1.5917961010803594,2.2843804239147882,-1.8648229939983134,1.460000703924319,1
-4.280345168667743,-0.18901792331702316,-4.60216584322417,2.077452377989768,3.5104414132822743,2.3535244981062133,-0.440824553185578,-0.27644116958669496,4.0369085634491615,1.6091754281134283,0.38032881310377303,0.8225442326667507,0.5839708789598639,4.244020850634255,0.9379282918350067,1
0.7780431350579599,0.6869664749439809,2.835521960797164,-1.4646851539964791,0.2923649877388701,-0.7098740296302103,-1.0251335228526295,-2.657786690580106,0.18226975016307903,3.005497256948836,-1.3293326169360602,-0.4901815345095659,0.9307063942164923,0.42360488117515405,2.8975280038381213,0
-3.364777440395228,1.5278640272874087,-6.0410452859898935,-2.0076836876558986,0.04344807218908889,1.9096304630243615,-1.694356954019084,2.640922953435767,2.059844642680376,-0.1832551031953179,6.382805468816506,2.4386557764900405,-1.2299899291643535,-1.0331477274424228,-0.6532512158454946,0
0.428593736921432,-0.4872326048514235,-2.9877259061247194,-0.31404600158229246,0.30893075415357124,-0.9713978970040148,1.0957336292601259,0.830933116755809,-0.88221390221514,-2.6471920616982243,-0.121850808695648,2.0181299546308455,0.8674794795790863,-0.25179222716679706,-1.8376670815662353,1
2.969762287192755,-0.22454087075876974,4.799782190663727,2.505330278374383,1.5109153680056597,-0.5002702468800796,3.113455099295286,-2.063201994936764,-2.4239291107535568,-1.7634896777856106,-5.734016529293886,2.8663741630513755,-1.6707250688986117,4.540957068078043,4.763529039516616,0
0.33257078130364426,3.096212213594127,3.701262882366914,4.5463700325280945,2.769884849192638,0.860339414153012,-1.1750482907471687,-0.8393490374117655,-0.15577379834958127,-2.566395934886566,-1.485962343467485,0.4689286850172424,-0.8411931054744938,-0.7916327999230252,1.4762703561394481,0
0.44117357417344927,1.115048534493148,-5.5559991712753884,-1.2234796304630875,-6.825285835817848,-0.024843721797993018,-2.571909904325236,0.9678739544054099,3.4441178579604466,1.0732081358271706,-1.4205364663296383,0.1750701191378831,0.38811620401799657,-0.18420456534449076,-0.19828099760185325,1
-1.4066159188595813,-0.7309958321093915,-2.430776234704554,0.7772100934157863,-0.9213727549574723,2.90705667896569,0.8941607893413909,1.3701240257498242,0.1712358218060405,0.1070684225071479,1.7192372339282802,-0.15774319754136082,-0.5395668869915424,-0.8577991904194789,-0.9226406637522759,0
-3.7717456245857597,-3.4499717520908724,-0.6347233769994747,-4.368857087344415,-3.4118788062277687,-0.5864791236453237,-0.983119691672669,2.083679275798656,-0.5555845634900297,1.9723059424990914,4.583783680022953,-1.0717012580867786,-0.41504393772957404,0.7985984456380445,-0.36989845000046295,0
0.07060838382369611,2.5239207930937146,-4.274508595307114,-1.1289606470299138,1.4625082649164631,1.9874978764481377,1.2846912451143746,-2.254845618615849,1.2821990049873941,0.619813756287962,-0.2511445914559693,1.4856756021576325,-0.2515944378201901,-1.4926705726472445,0.9477377715388896,1
-1.9125369548552125,-0.802634644367992,-3.8460313702729363,-3.2104038497050373,1.5785053145276597,-2.8575935173701663,2.6334059116904673,0.6079132442959482,-0.1396212863683459,1.4367207713060537,1.4091948914482826,-0.4892520059388208,0.11313355614960874,5.650708715246432,-0.08848641825048326,0
-1.5253692559768195,0.23241148874874848,-3.495616298084307,-2.2692231338514675,0.543381791550566,-3.46056798916769,0.311119604794893,1.936579018251261,2.575465536096284,2.164260099979438,3.9702192340298295,1.0498139264514654,0.03422707652307752,2.884792948627147,-0.6243733610405096,0
0.5311055578937042,2.5096473808921487,-4.3837298142014225,-0.7960748979154365,-1.1205232936326914,-2.0667304220306306,-0.5764347477252673,-1.3375590751085489,1.6332017975926647,-0.8626455510369436,-1.5871771873216995,1.3346869196117348,-0.04927020861898898,0.9963680453066805,-1.2909222618084901,0
1.4504482859114654,-1.7103063225169084,-2.3433957986088707,1.9771016877028167,-3.4812793844955285,1.2676820385927,2.45532165871445,0.26624495363830936,2.01943708504349,-3.1956832896524774,-4.303818067882666,3.296636570004234,-0.7901164221301326,-2.706200642613987,1.0443850934520955,1
-1.6168319906577173,0.11512252797808395,-1.6556992707886953,-1.2474051617221722,2.0436180341332637,-0.02780527506764917,-1.0910106942272588,0.48786392219250263,0.16505770158823527,1.5553170026461454,1.1315794059358548,-1.0546246727579651,2.4397244532343705,2.0978987333194006,1.0515807303731142,0
-1.794982058472557,0.7875020027201867,6.466027540786837,0.8204153595808841,4.736772807944663,0.7255286508070891,-1.0327985755534985,-2.9185120548010763,-2.843743496913412,1.276325097226399,0.3199065510253527,-2.5369734284704917,1.246272227606561,0.07344873423852576,2.1188630558810253,0
1.143323959697009,1.778584473351406,-2.496162357561057,-1.4974838387083147,-6.217535940473431,1.9506929878764292,2.7637661150242683,-3.3017329971442018,-2.2830497527581395,-4.7276635811741325,-8.471269302823938,-1.5434889795692952,-0.34397699115552605,-4.248122693251278,3.570589001509627,1
2.6887528855622196,2.2025980424105214,-1.7712603443744084,0.6819355691113481,2.7945203983546882,2.565774576244329,0.9745485112860818,-0.0854630587473432,1.415633419064122,0.7518455035416606,-0.179227695860406,1.3912292683936534,-0.30767193624141187,-1.3072834564370528,1.5099435532130976,1
-3.2141645914801744,-0.2304566568262805,1.030558500911737,1.5157558190825289,-4.388138620160617,-2.1158806433751427,2.1894773442896716,-0.6138664501222915,1.452667228453896,0.17970043627211787,-0.602970284170783,-3.9087594029074153,-1.862141353172375,-1.372010277083121,-1.5484029802443422,0
-0.8104976773019061,-0.4701202908155945,-0.709582889615798,0.45397870256895567,-1.6258281463039355,1.3236807959282006,0.4794350821972718,0.9868377138054748,2.531596952739961,1.5674145254702334,3.453792432815805,1.6064430994069658,-1.780869873404149,-3.1050049496449965,-0.6723086128017856,0
2.1717399222645932,0.3799719986689821,5.513971849237913,1.1011464771009025,5.798780723449741,-1.7752815895795973,-1.72296544254249,2.0525337715533016,-3.490613403599282,1.26666704443527,6.385968802743573,4.650798546374435,1.7193581651864616,1.7248322623623416,0.007457620839832729,0
-3.8538683800374613,0.5111551770357442,2.7783763323707173,0.30695194065922476,2.0579229826059593,1.5108028659589796,0.03135090445923813,-3.0030855034080304,-2.844052320641661,3.607569917985412,5.152960253285044,-0.9218593935265502,0.9026876378950005,-1.548887080767887,-1.6981971494019512,1
-4.201148757867669,-0.5848508628890948,-3.2340176314048326,-2.0278189756769556,-1.480879662798475,0.3960187843351476,1.9033056265013735,-0.9364548047401445,2.178767407809856,0.26840237385940047,0.47927163199863326,-3.701133674255383,-2.7051998445590386,-0.6992426760739787,-1.5109656633519328,1
0.5906484583405127,-0.06939425742794691,4.376837472226718,0.6829968655689153,1.875189553025289,-1.031302356469748,-2.214268905363086,-0.7764607843963297,-1.0667364377028545,1.7535449645104721,5.251649155148562,2.0784935793358765,-0.8741325114045173,-2.1125057915605225,-4.066890302363758,0
-1.1159695304131652,-1.3964614673636713,9.927585089929364,0.3894091365414267,-0.9047053794889063,-0.12162553749898825,-0.35100366009271694,1.2828806304654021,-3.830974728084234,0.16008815116469663,0.6843403953691274,-4.504440667314109,-0.7322904774880405,-0.6679962907492691,3.977029383621621,0
0.5858515128517544,-0.40036487749918004,-3.1204861631493506,-1.3193778084512313,-4.075113248979639,-3.849652873596167,0.19523817722359124,0.9191314710291362,1.6759596882417598,-1.1493639465320358,-2.1125366073074874,0.03623703500062059,-0.5395778633923666,2.089038724485142,-1.5386156546576293,0
-3.2911289254293656,-3.192869719777788,6.966915459476546,0.9591705321030105,0.6185139325091357,1.9831074461403517,-3.7594760279535184,2.636183591083147,2.540155448352269,4.842162551916108,10.503513138970838,3.31041009356271,-1.4111115109073282,-4.465733093437016,0.5937048059336842,0
-2.6468078390272054,0.763238030299873,-4.832219734728532,-0.18650216877595852,0.9889669969460303,0.4892460498631592,5.263636897351022,1.3404586889655554,-0.7431574271486125,-4.793458209787027,-0.1398505505535937,-1.1346146457283464,-3.867827881655838,1.183615825371787,-0.921881586828084,1
1.113966663232659,3.128395860983454,1.4841942818348974,0.8007653043676007,-0.6767373307678591,-0.036804122118416244,-1.5077096226841,-2.576386832280928,-0.04107025439065837,3.1142146545311773,-1.9106227967604963,-0.9275195023247154,2.727344633248095,-0.03828569789599574,2.8906439036649703,1
-2.694935433665297,-0.5024144930004771,-0.33924569724230075,-0.022945655236394913,2.3549748109708015,0.17169516133247106,1.0245309910158011,0.8936524683105865,-0.6506614842412285,-0.7434960612385649,2.932372635157015,0.9740389168391853,-2.668041816153003,3.4523504226922825,-0.417527125506288,1
0.09121751645416423,1.4949172152760133,1.537934533102934,1.769797927639486,-1.2568932692186978,-0.4414410324009046,-1.516400479705549,-0.6227882662552682,-1.5248651136252502,-0.6593128033637893,-0.4088389588322289,0.19443032475412045,0.27988487029272935,0.5668300291076805,-0.6146501452831515,1
-0.7734487163675943,-1.9669344479054942,-3.629980119753661,-1.26971962121128,3.7007425699841816,-4.645027207731436,3.9462584667626257,-0.7432263170804919,1.151543694342356,2.0626369789451293,-1.0431988899229723,-1.5497788429958013,3.092300895090685,4.4192411760933386,-2.4965106390500833,0
-1.4636070537759645,1.3329904580492944,-9.705250267001723,0.48341204794706305,2.69806648841173,2.7645531529480674,0.3049806149443701,0.36865076171946354,1.5206247828070991,-3.421791970412978,1.55297344054481,4.229683947929756,-0.09148485749294964,-0.46710134989749863,-3.983987026444075,0
-2.187203701477073,0.010924259091115551,8.837127315214724,1.2686723599164877,4.296921311556448,-0.24924522431627683,-0.7981609329170574,-0.08281355892028154,-0.7947453289759746,2.517229149003397,4.826378674213161,0.08399533953920998,-1.200341771158216,-0.19406545987187881,3.638239803564161,0
1.1412256697968002,1.1610898425447465,6.225827394938871,-0.15122383117118246,-0.9723524832075298,1.2641195563986036,-2.8880973638894183,-0.846469318468896,-1.3174516724701335,1.6232481463144117,-0.4698976254092246,-0.11657553979578258,-0.6341170099323509,0.0018141518761780329,4.983858880432954,0
-1.8299050488878266,-1.8279793053964124,0.4659858470519631,0.8089221158350738,3.055932184846479,-0.4943294876464235,-0.25772310772316476,0.7663233857290144,2.5145658993276014,2.741509245268174,2.9435394923071874,2.263719477653618,-0.3663539488842308,3.6082889894546972,0.47452940619914963,1
-2.1127598556748834,-2.1746327498536386,-1.5106089330320627,0.6714090821261476,-0.04238323483675355,2.750844065641089,2.3438156109512813,0.916355825264706,0.6798458215746283,-0.870948833209518,-2.087782184600744,-2.171928124262146,-0.5556974281464763,0.892925668995855,1.733755305575516,1
0.8750265789991577,2.4649180067269287,-5.967868622333269,-2.677567693237754,-0.16835475542932224,-1.206278961375842,-1.0475822413659748,1.0403618756646478,3.938524422551159,0.713880483340893,-0.9673035015112946,-2.013775689277818,0.30016121974028565,0.8750178206948457,0.05976947623671072,1
-0.6289874444087452,2.160832725764981,0.16976711846318945,2.512907541247961,0.7577294290611075,-0.7246932120398892,-0.2680520517136781,-1.587321387298317,-0.8039124032572883,-2.402937973451366,0.41779370633880425,2.77130956450465,0.20309495442072306,-1.9206588658675285,-1.4979465103769294,1
2.8054886865838156,1.0921201311628765,-7.974682973458033,-5.698483006380666,3.329660801321895,-1.8556702346305407,1.9015975106825587,0.3137504748043842,1.4320956385818424,-0.45865650702529237,-1.8099023670023686,1.6503236733126736,2.381742611867589,1.6488876918288962,1.69855136095974,1
1.4633671289886514,0.9019985516702387,2.021434936622897,0.5981929804240335,-0.8263242461521063,0.855971945109952,-0.5040828484038881,-3.137703215329172,-1.8792579754762513,-1.77758239935876,-4.9857089774309875,-1.4517749568428682,-0.31463854762153687,-0.6329164499424198,0.2968544224403683,0
